# geneticDistance

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  11.711111111111110                   0.987827145373016                  11.666666666666666                  13.888888888888889                 117.111111111111100
  1                  11.311111111111108                   1.406159290627233                  11.222222222222221                  13.444444444444445                 113.111111111111086
  2                   7.977777777777779                   1.684204028577459                   8.777777777777779                  11.000000000000000                  79.777777777777786
  3                   8.977777777777778                   0.630108750167015                   8.888888888888889                   9.777777777777779                  89.777777777777771
  4                   9.177777777777781                   0.893322277432968                   9.222222222222221                  10.777777777777779                  91.777777777777800
  5                   7.533333333333334                   3.354304402509015                   5.222222222222222                  13.222222222222221                  75.333333333333343
  6                   7.000000000000000                   1.827093759208397                   8.111111111111111                   9.888888888888889                  70.000000000000000
  7                   5.311111111111112                   1.721899611360935                   5.666666666666667                   8.333333333333334                  53.111111111111114
  8                   4.488888888888888                   1.343663685140531                   4.222222222222222                   7.333333333333333                  44.888888888888879
  9                   4.466666666666667                   1.038517461826482                   4.333333333333333                   6.111111111111111                  44.666666666666671
 10                   3.377777777777778                   1.162373051610846                   3.111111111111111                   5.777777777777778                  33.777777777777779
 11                   2.422222222222222                   0.738366565592718                   2.111111111111111                   3.444444444444445                  24.222222222222221
 12                   1.755555555555555                   0.645592846503731                   1.444444444444444                   3.222222222222222                  17.555555555555554
 13                   2.044444444444444                   0.514481640124010                   2.000000000000000                   3.333333333333333                  20.444444444444443
 14                   2.200000000000000                   0.771082292128777                   2.333333333333333                   3.888888888888889                  22.000000000000004
 15                   1.311111111111111                   0.832666399786453                   0.777777777777778                   3.444444444444445                  13.111111111111114
 16                   1.622222222222222                   0.657717714975500                   1.888888888888889                   2.777777777777778                  16.222222222222221
 17                   1.355555555555556                   0.555110933190969                   1.444444444444444                   2.555555555555555                  13.555555555555559
 18                   1.711111111111111                   0.742368581710670                   1.888888888888889                   3.444444444444445                  17.111111111111111
 19                   1.222222222222222                   0.476613568656160                   1.222222222222222                   1.888888888888889                  12.222222222222223
 20                   1.955555555555556                   0.542513582921498                   2.000000000000000                   2.888888888888889                  19.555555555555557
 21                   1.777777777777778                   0.476613568656160                   1.777777777777778                   2.666666666666667                  17.777777777777779
 22                   1.511111111111111                   0.619039478985961                   1.555555555555556                   2.666666666666667                  15.111111111111111
 23                   0.955555555555555                   0.569166598882920                   0.555555555555556                   2.333333333333333                   9.555555555555555
 24                   1.355555555555556                   0.622222222222222                   1.666666666666667                   2.333333333333333                  13.555555555555559
 25                   1.711111111111111                   1.087754511157370                   1.000000000000000                   4.111111111111111                  17.111111111111111
 26                   1.266666666666667                   0.464013622618247                   1.222222222222222                   2.111111111111111                  12.666666666666666
 27                   1.200000000000000                   0.247456193903556                   1.111111111111111                   1.777777777777778                  12.000000000000000
 28                   1.200000000000000                   0.317396819046349                   1.111111111111111                   1.777777777777778                  12.000000000000000
 29                   1.488888888888889                   0.382325567424117                   1.444444444444444                   2.333333333333333                  14.888888888888889
 30                   2.044444444444445                   0.474536811201392                   2.222222222222222                   2.666666666666667                  20.444444444444446
 31                   2.844444444444444                   0.634793638092698                   2.666666666666667                   4.222222222222222                  28.444444444444443
 32                   2.266666666666667                   0.642525879768931                   2.222222222222222                   3.555555555555555                  22.666666666666671
 33                   2.244444444444444                   0.697083872949250                   2.333333333333333                   3.444444444444445                  22.444444444444443
 34                   1.422222222222222                   0.597938846536609                   1.333333333333333                   2.888888888888889                  14.222222222222221
 35                   1.711111111111111                   0.484831649539365                   1.666666666666667                   2.555555555555555                  17.111111111111111
 36                   2.333333333333333                   0.636347602812282                   2.555555555555555                   3.444444444444445                  23.333333333333332
 37                   1.933333333333333                   0.619039478985961                   1.666666666666667                   3.222222222222222                  19.333333333333332
 38                   2.133333333333334                   0.508689917433760                   2.222222222222222                   3.333333333333333                  21.333333333333336
 39                   2.133333333333334                   0.435464843161454                   2.000000000000000                   2.888888888888889                  21.333333333333339
 40                   2.088888888888889                   0.361068373539376                   2.444444444444445                   2.444444444444445                  20.888888888888893
 41                   1.800000000000000                   0.446661138716484                   1.888888888888889                   2.555555555555555                  18.000000000000000
 42                   2.155555555555555                   0.708327886689299                   2.111111111111111                   3.666666666666667                  21.555555555555554
 43                   1.777777777777778                   0.702728368926307                   1.777777777777778                   3.333333333333333                  17.777777777777779
 44                   1.466666666666667                   0.546142476775312                   1.555555555555556                   2.444444444444445                  14.666666666666668
 45                   1.422222222222222                   0.546142476775312                   1.333333333333333                   2.444444444444445                  14.222222222222225
 46                   2.688888888888889                   0.689963319833779                   2.777777777777778                   3.888888888888889                  26.888888888888893
 47                   3.044444444444444                   0.626966043540706                   3.222222222222222                   4.111111111111111                  30.444444444444443
 48                   2.711111111111111                   0.642525879768932                   2.888888888888889                   3.777777777777778                  27.111111111111114
 49                   3.066666666666666                   1.055497074403370                   2.888888888888889                   5.555555555555555                  30.666666666666664
