# score

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 237.503333333333472                 240.205550264305657                 236.366666666666731                 792.400000000000546                2375.033333333334667
  1                 226.733333333333348                 178.928365554486703                 251.599999999999994                 635.200000000000273                2267.333333333333485
  2                  71.299999999999983                  80.060139894956450                  16.000000000000000                 240.199999999999960                 712.999999999999886
  3                 146.129999999999967                 105.226299469286673                 160.799999999999983                 310.600000000000023                1461.299999999999727
  4                 135.800000000000011                 116.846737224451417                 250.000000000000000                 262.000000000000000                1358.000000000000000
  5                 178.839999999999975                 101.366574372423159                 245.199999999999960                 245.199999999999960                1788.399999999999864
  6                 195.215000000000003                  87.483604321038356                 243.949999999999960                 256.500000000000000                1952.150000000000091
  7                 293.600000000000023                  59.420063951497070                 254.000000000000000                 383.800000000000011                2936.000000000000000
  8                 399.699999999999932                 111.931773862473918                 500.799999999999955                 500.799999999999955                3996.999999999999545
  9                 343.799999999999955                 148.085596868837968                 402.599999999999966                 500.799999999999955                3437.999999999999545
 10                 634.133333333333553                 646.936446131561070                 500.799999999999955                2559.200000000002092                6341.333333333335759
 11                 433.788333333333696                 108.352959773449285                 427.200000000000273                 727.900000000001000                4337.883333333336850
 12                 461.446666666666829                 264.708752405355995                 404.000000000000171                 950.000000000000455                4614.466666666668061
 13                 287.913333333333469                 126.287038307359424                 404.000000000000171                 404.000000000000171                2879.133333333334576
 14                 441.340000000000032                 250.875029446934064                 542.400000000000091                 941.000000000000227                4413.400000000000546
 15                 349.766666666666822                 203.836512376408706                 374.800000000000182                 858.800000000000409                3497.666666666668334
 16                 385.446666666666829                 271.211068358207115                 374.800000000000182                 858.800000000000409                3854.466666666668061
 17                 272.440000000000111                 132.724249479889778                 374.800000000000182                 374.800000000000182                2724.400000000001000
 18                 351.126666666666665                 187.279891428133169                 434.600000000000023                 542.400000000000091                3511.266666666666879
 19                 350.833333333333371                 199.875730837382548                 542.400000000000091                 542.400000000000091                3508.333333333333485
 20                 277.086666666666702                 181.436448745375714                 215.000000000000000                 542.400000000000091                2770.866666666666788
 21                 360.800000000000011                 148.854076195447249                 434.600000000000023                 542.400000000000091                3608.000000000000000
 22                 370.700000000000102                 190.022340791813264                 458.000000000000227                 542.400000000000091                3707.000000000000909
 23                 452.640000000000043                 141.320622698882886                 542.400000000000091                 542.400000000000091                4526.400000000000546
 24                 412.520000000000095                 179.485558193410128                 542.400000000000091                 542.400000000000091                4125.200000000000728
 25                 447.540000000000077                 169.374851734252502                 542.400000000000091                 542.400000000000091                4475.400000000000546
 26                 488.660000000000025                 112.552069727748716                 542.400000000000091                 542.400000000000091                4886.600000000000364
 27                 523.000000000000000                  58.200000000000031                 542.400000000000091                 542.400000000000091                5230.000000000000000
 28                 523.000000000000000                  58.200000000000031                 542.400000000000091                 542.400000000000091                5230.000000000000000
 29                 523.000000000000000                  58.200000000000024                 542.400000000000091                 542.400000000000091                5230.000000000000000
 30                 453.760000000000048                 156.557996921268796                 542.400000000000091                 542.400000000000091                4537.600000000000364
 31                 371.666666666666686                 164.758943105779082                 364.199999999999989                 542.400000000000091                3716.666666666666970
 32                 399.813333333333389                 146.777012429664182                 542.400000000000091                 542.400000000000091                3998.133333333333667
 33                 430.393333333333430                 140.915831300500543                 542.400000000000091                 542.400000000000091                4303.933333333334303
 34                 531.620000000000118                  32.340000000000025                 542.400000000000091                 542.400000000000091                5316.200000000000728
 35                 542.399999999999977                   0.000000000000114                 542.400000000000091                 542.400000000000091                5424.000000000000000
 36                 443.786666666666690                 151.063453334462537                 542.400000000000091                 542.400000000000091                4437.866666666666788
 37                 470.826666666666711                 114.904092181262243                 542.400000000000091                 542.400000000000091                4708.266666666667334
 38                 396.613333333333344                 170.447507201223459                 542.400000000000091                 542.400000000000091                3966.133333333333667
 39                 327.080000000000041                 186.859837668058958                 243.066666666666663                 542.400000000000091                3270.800000000000182
 40                 374.726666666666745                 191.671984737815450                 542.400000000000091                 542.400000000000091                3747.266666666667334
 41                 414.966666666666811                 180.057396404591003                 542.400000000000091                 542.400000000000091                4149.666666666667879
 42                 384.033333333333417                 183.288744274649332                 542.400000000000091                 542.400000000000091                3840.333333333333940
 43                 405.986666666666736                 216.890292390723090                 542.400000000000091                 542.400000000000091                4059.866666666667243
 44                 476.940000000000168                 159.853834486383249                 542.400000000000091                 542.400000000000091                4769.400000000001455
 45                 457.540000000000077                 162.482738775538905                 542.400000000000091                 542.400000000000091                4575.400000000000546
 46                 350.199999999999989                 166.166422600957532                 348.399999999999977                 542.400000000000091                3502.000000000000000
 47                 332.606666666666683                 187.617327913317581                 348.399999999999977                 542.400000000000091                3326.066666666666606
 48                 275.946666666666658                 188.660439944361457                 339.200000000000045                 542.400000000000091                2759.466666666666697
 49                 350.006666666666661                 157.904571603653523                 331.599999999999966                 542.400000000000091                3500.066666666666606
