# fitness

  gen                   avg                                 stdDev                              median                              max                                 total

  0                1900.026666666667779                1921.644402114445256                1890.933333333333849                6339.200000000004366               19000.266666666677338
  1                1813.866666666666788                1431.426924435893625                2012.799999999999955                5081.600000000002183               18138.666666666667879
  2                 570.399999999999864                 640.481119159651598                 128.000000000000000                1921.599999999999682                5703.999999999999091
  3                1169.039999999999736                 841.810395754293381                1286.399999999999864                2484.800000000000182               11690.399999999997817
  4                1086.400000000000091                 934.773897795611333                2000.000000000000000                2096.000000000000000               10864.000000000000000
  5                1430.719999999999800                 810.932594979385271                1961.599999999999682                1961.599999999999682               14307.199999999998909
  6                1561.720000000000027                 699.868834568306852                1951.599999999999682                2052.000000000000000               15617.200000000000728
  7                2348.800000000000182                 475.360511611976563                2032.000000000000000                3070.400000000000091               23488.000000000000000
  8                3197.599999999999454                 895.454190899791342                4006.399999999999636                4006.399999999999636               31975.999999999996362
  9                2750.399999999999636                1184.684774950703741                3220.799999999999727                4006.399999999999636               27503.999999999996362
 10                3622.393333333333430                3723.921472193886075                2943.199999999999818               14684.800000000006548               36223.933333333334303
 11                3470.306666666669571                 866.823678187594282                3417.600000000002183                5823.200000000008004               34703.066666666694800
 12                3691.573333333334631                2117.670019242847957                3232.000000000001364                7600.000000000003638               36915.733333333344490
 13                2303.306666666667752                1010.296306458875392                3232.000000000001364                3232.000000000001364               23033.066666666676610
 14                3530.720000000000255                2007.000235575472516                4339.200000000000728                7528.000000000001819               35307.200000000004366
 15                2798.133333333334576                1630.692099011269647                2998.400000000001455                6870.400000000003274               27981.333333333346673
 16                3083.573333333334631                2169.688546865656917                2998.400000000001455                6870.400000000003274               30835.733333333344490
 17                2179.520000000000891                1061.793995839118224                2998.400000000001455                2998.400000000001455               21795.200000000008004
 18                2809.013333333333321                1498.239131425065352                3476.800000000000182                4339.200000000000728               28090.133333333335031
 19                2806.666666666666970                1599.005846699060385                4339.200000000000728                4339.200000000000728               28066.666666666667879
 20                2216.693333333333612                1451.491589963005708                1720.000000000000000                4339.200000000000728               22166.933333333334303
 21                2886.400000000000091                1190.832609563577989                3476.800000000000182                4339.200000000000728               28864.000000000000000
 22                2965.600000000000819                1520.178726334506109                3664.000000000001819                4339.200000000000728               29656.000000000007276
 23                3621.120000000000346                1130.564981591063088                4339.200000000000728                4339.200000000000728               36211.200000000004366
 24                3300.160000000000764                1435.884465547281025                4339.200000000000728                4339.200000000000728               33001.600000000005821
 25                3580.320000000000618                1354.998813874020016                4339.200000000000728                4339.200000000000728               35803.200000000004366
 26                3909.280000000000200                 900.416557821989727                4339.200000000000728                4339.200000000000728               39092.800000000002910
 27                4184.000000000000000                 465.600000000000250                4339.200000000000728                4339.200000000000728               41840.000000000000000
 28                4184.000000000000000                 465.600000000000250                4339.200000000000728                4339.200000000000728               41840.000000000000000
 29                4184.000000000000000                 465.600000000000193                4339.200000000000728                4339.200000000000728               41840.000000000000000
 30                3630.080000000000382                1252.463975370150365                4339.200000000000728                4339.200000000000728               36300.800000000002910
 31                2973.333333333333485                1318.071544846232655                2913.599999999999909                4339.200000000000728               29733.333333333335759
 32                3198.506666666667115                1174.216099437313460                4339.200000000000728                4339.200000000000728               31985.066666666669335
 33                3443.146666666667443                1127.326650404004340                4339.200000000000728                4339.200000000000728               34431.466666666674428
 34                4252.960000000000946                 258.720000000000198                4339.200000000000728                4339.200000000000728               42529.600000000005821
 35                4339.199999999999818                   0.000000000000909                4339.200000000000728                4339.200000000000728               43392.000000000000000
 36                3550.293333333333521                1208.507626675700294                4339.200000000000728                4339.200000000000728               35502.933333333334303
 37                3766.613333333333685                 919.232737450097943                4339.200000000000728                4339.200000000000728               37666.133333333338669
 38                3172.906666666666752                1363.580057609787673                4339.200000000000728                4339.200000000000728               31729.066666666669335
 39                2616.640000000000327                1494.878701344471665                1944.533333333333303                4339.200000000000728               26166.400000000001455
 40                2997.813333333333958                1533.375877902523598                4339.200000000000728                4339.200000000000728               29978.133333333338669
 41                3319.733333333334485                1440.459171236728025                4339.200000000000728                4339.200000000000728               33197.333333333343035
 42                3072.266666666667334                1466.309954197194656                4339.200000000000728                4339.200000000000728               30722.666666666671517
 43                3247.893333333333885                1735.122339125784720                4339.200000000000728                4339.200000000000728               32478.933333333337941
 44                3815.520000000001346                1278.830675891065994                4339.200000000000728                4339.200000000000728               38155.200000000011642
 45                3660.320000000000618                1299.861910204311243                4339.200000000000728                4339.200000000000728               36603.200000000004366
 46                2801.599999999999909                1329.331380807660253                2787.199999999999818                4339.200000000000728               28016.000000000000000
 47                2660.853333333333467                1500.938623306540649                2787.199999999999818                4339.200000000000728               26608.533333333332848
 48                2207.573333333333267                1509.283519554891654                2713.600000000000364                4339.200000000000728               22075.733333333333576
 49                2800.053333333333285                1263.236572829228180                2652.799999999999727                4339.200000000000728               28000.533333333332848
