# genetic distance to case injected

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  23.800000000000001                   0.400000000000000                  23.833333333333332                  24.500000000000000                 238.000000000000000
  1                  23.700000000000003                   0.124721912892464                  23.666666666666668                  23.833333333333332                 237.000000000000028
  2                  23.716666666666669                   0.441273409829125                  23.666666666666668                  24.666666666666668                 237.166666666666686
  3                  23.449999999999999                   0.394757309410901                  23.333333333333332                  24.333333333333332                 234.500000000000000
  4                  23.483333333333334                   0.229128784747792                  23.333333333333332                  23.833333333333332                 234.833333333333343
  5                  23.366666666666667                   0.163299316185545                  23.333333333333332                  23.833333333333332                 233.666666666666686
  6                  23.300000000000004                   0.406885187191123                  23.333333333333332                  24.166666666666668                 233.000000000000028
  7                  23.399999999999999                   0.374165738677394                  23.333333333333332                  24.166666666666668                 233.999999999999972
  8                  23.350000000000001                   0.360940130461795                  23.333333333333332                  24.333333333333332                 233.500000000000000
  9                  23.349999999999998                   0.302305952453618                  23.333333333333332                  24.000000000000000                 233.499999999999972
 10                  23.333333333333336                   0.197202659436654                  23.333333333333332                  23.666666666666668                 233.333333333333343
 11                  23.266666666666673                   0.169967317119759                  23.333333333333332                  23.500000000000000                 232.666666666666714
 12                  23.199999999999999                   0.194365063161509                  23.333333333333332                  23.333333333333332                 232.000000000000000
 13                  23.183333333333334                   0.273353657780945                  23.333333333333332                  23.500000000000000                 231.833333333333343
 14                  23.216666666666669                   0.211476292340825                  23.166666666666668                  23.666666666666668                 232.166666666666686
 15                  23.133333333333333                   0.194365063161510                  23.166666666666668                  23.500000000000000                 231.333333333333314
 16                  23.083333333333332                   0.214087209644419                  23.166666666666668                  23.333333333333332                 230.833333333333314
 17                  23.133333333333333                   0.331662479035540                  23.166666666666668                  23.833333333333332                 231.333333333333314
 18                  23.266666666666669                   0.317979733805648                  23.166666666666668                  23.833333333333332                 232.666666666666686
 19                  23.216666666666665                   0.224227067451228                  23.166666666666668                  23.500000000000000                 232.166666666666657
 20                  23.216666666666665                   0.380423740350444                  23.166666666666668                  24.000000000000000                 232.166666666666657
 21                  23.199999999999999                   0.420317340430616                  23.166666666666668                  24.166666666666668                 232.000000000000000
 22                  23.333333333333336                   0.365148371670111                  23.333333333333332                  24.166666666666668                 233.333333333333343
 23                  23.333333333333332                   0.258198889747161                  23.166666666666668                  24.000000000000000                 233.333333333333314
 24                  23.316666666666666                   0.273353657780945                  23.166666666666668                  24.000000000000000                 233.166666666666657
 25                  23.383333333333329                   0.333749739908346                  23.166666666666668                  24.166666666666668                 233.833333333333286
 26                  23.283333333333335                   0.224227067451228                  23.166666666666668                  23.833333333333332                 232.833333333333343
 27                  23.283333333333335                   0.247767812455308                  23.166666666666668                  24.000000000000000                 232.833333333333343
 28                  23.283333333333331                   0.269258240356725                  23.333333333333332                  24.000000000000000                 232.833333333333314
 29                  23.199999999999996                   0.276887462097269                  23.166666666666668                  24.000000000000000                 231.999999999999972
 30                  23.266666666666669                   0.466666666666667                  23.166666666666668                  24.000000000000000                 232.666666666666686
 31                  23.433333333333334                   0.448454134902457                  23.500000000000000                  24.000000000000000                 234.333333333333343
 32                  23.533333333333331                   0.385861230093008                  23.333333333333332                  24.500000000000000                 235.333333333333314
 33                  23.416666666666668                   0.281365716935568                  23.500000000000000                  23.833333333333332                 234.166666666666686
 34                  23.250000000000000                   0.226691175145590                  23.166666666666668                  23.833333333333332                 232.500000000000000
 35                  23.316666666666670                   0.283333333333333                  23.333333333333332                  23.833333333333332                 233.166666666666686
 36                  23.350000000000001                   0.262995563967658                  23.333333333333332                  23.833333333333332                 233.500000000000000
 37                  23.233333333333331                   0.133333333333333                  23.166666666666668                  23.500000000000000                 232.333333333333314
 38                  23.199999999999999                   0.066666666666666                  23.166666666666668                  23.333333333333332                 232.000000000000000
 39                  23.199999999999996                   0.314466037735220                  23.166666666666668                  24.000000000000000                 231.999999999999972
 40                  23.166666666666664                   0.333333333333333                  23.166666666666668                  23.833333333333332                 231.666666666666629
 41                  23.249999999999996                   0.250000000000000                  23.166666666666668                  23.833333333333332                 232.499999999999972
 42                  23.350000000000001                   0.252212432507026                  23.333333333333332                  23.833333333333332                 233.500000000000000
 43                  23.333333333333336                   0.197202659436654                  23.333333333333332                  23.666666666666668                 233.333333333333371
 44                  23.250000000000004                   0.134370962471642                  23.333333333333332                  23.500000000000000                 232.500000000000028
 45                  23.333333333333336                   0.258198889747161                  23.333333333333332                  24.000000000000000                 233.333333333333343
 46                  23.616666666666667                   0.428498671072748                  23.666666666666668                  24.333333333333332                 236.166666666666657
 47                  23.433333333333330                   0.442216638714053                  23.333333333333332                  24.000000000000000                 234.333333333333314
 48                  23.466666666666669                   0.400000000000000                  23.500000000000000                  24.000000000000000                 234.666666666666686
 49                  23.600000000000001                   0.637704215656966                  23.333333333333332                  25.000000000000000                 236.000000000000000
