# Fitness when evaluated against baseline solutions

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 325.360000000000014                 278.984117747866833                 418.533333333333360                 883.200000000000728                3253.600000000000364
  1                 385.560000000000059                 262.102663855215496                 480.000000000000000                 883.200000000000728                3855.600000000000819
  2                 168.719999999999970                 177.800769402159773                  48.000000000000000                 500.000000000000000                1687.199999999999818
  3                 328.000000000000057                 236.837024132630148                 397.599999999999966                 736.800000000000409                3280.000000000000455
  4                 271.600000000000023                 233.693474448902833                 500.000000000000000                 524.000000000000000                2716.000000000000000
  5                 364.399999999999977                 207.132421412003964                 500.000000000000000                 500.000000000000000                3644.000000000000000
  6                 394.733333333333348                 181.853618789032225                 500.000000000000000                 552.000000000000000                3947.333333333333485
  7                 545.520000000000095                 149.305940344723950                 500.000000000000000                 821.200000000000387                5455.200000000000728
  8                 659.946666666666943                 171.529446257292506                 821.200000000000387                 821.200000000000387                6599.466666666668971
  9                 534.813333333333389                 236.511689727543541                 509.599999999999966                 821.200000000000387                5348.133333333334122
 10                 566.318333333333840                 598.232660725185156                 555.400000000000318                2296.000000000003638                5663.183333333338851
 11                 793.253333333333785                 365.660068977246738                 821.200000000000387                1746.000000000002274                7932.533333333338305
 12                 928.400000000000773                 437.237583014087136                 821.200000000000387                1746.000000000002274                9284.000000000007276
 13                 618.266666666666879                 209.050654148701682                 821.200000000000387                 821.200000000000387                6182.666666666668789
 14                 691.226666666667143                 388.791818843967462                 821.200000000000387                1554.400000000002137                6912.266666666671881
 15                 769.346666666667261                 323.010887742194200                 821.200000000000387                1554.400000000002137                7693.466666666672609
 16                 784.773333333334108                 474.448702015765946                 821.200000000000387                1554.400000000002137                7847.733333333340852
 17                 584.026666666666870                 272.906501205083202                 821.200000000000387                 821.200000000000387                5840.266666666669153
 18                 548.240000000000123                 263.886863299828349                 616.399999999999977                 821.200000000000387                5482.400000000001455
 19                 561.466666666666924                 281.303720400408508                 821.200000000000387                 821.200000000000387                5614.666666666668789
 20                 480.879999999999995                 246.993176333994370                 456.000000000000000                 821.200000000000387                4808.800000000000182
 21                 497.760000000000048                 169.734273891083603                 428.000000000000000                 821.200000000000387                4977.600000000000364
 22                 559.720000000000255                 256.198176418178434                 524.800000000000182                 821.200000000000387                5597.200000000002547
 23                 726.800000000000409                 145.107187968067450                 821.200000000000387                 821.200000000000387                7268.000000000003638
 24                 643.960000000000264                 254.254263287756999                 821.200000000000387                 821.200000000000387                6439.600000000002183
 25                 676.800000000000409                 257.891387991146530                 821.200000000000387                 821.200000000000387                6768.000000000003638
 26                 761.640000000000441                 120.313517112583995                 821.200000000000387                 821.200000000000387                7616.400000000004184
 27                 795.200000000000500                  78.000000000000099                 821.200000000000387                 821.200000000000387                7952.000000000004547
 28                 795.200000000000500                  78.000000000000099                 821.200000000000387                 821.200000000000387                7952.000000000004547
 29                 795.200000000000500                  78.000000000000099                 821.200000000000387                 821.200000000000387                7952.000000000004547
 30                 695.880000000000337                 227.097163346440936                 821.200000000000387                 821.200000000000387                6958.800000000003820
 31                 580.186666666666838                 235.283894334766160                 561.200000000000045                 821.200000000000387                5801.866666666668607
 32                 627.653333333333535                 203.465681081055692                 821.200000000000387                 821.200000000000387                6276.533333333335577
 33                 648.306666666666956                 220.899535133558686                 821.200000000000387                 821.200000000000387                6483.066666666669335
 34                 779.026666666667211                 126.520000000000095                 821.200000000000387                 821.200000000000387                7790.266666666671881
 35                 821.200000000000500                   0.000000000000114                 821.200000000000387                 821.200000000000387                8212.000000000005457
 36                 705.346666666667033                 181.253565298267716                 821.200000000000387                 821.200000000000387                7053.466666666670790
 37                 702.426666666666961                 184.861594352820447                 821.200000000000387                 821.200000000000387                7024.266666666670062
 38                 581.613333333333571                 264.459071901705045                 821.200000000000387                 821.200000000000387                5816.133333333335941
 39                 516.120000000000118                 269.708744636382562                 485.599999999999909                 821.200000000000387                5161.200000000001637
 40                 580.333333333333599                 267.130957480492214                 821.200000000000387                 821.200000000000387                5803.333333333335759
 41                 627.533333333333644                 263.800154999533390                 821.200000000000387                 821.200000000000387                6275.333333333336668
 42                 576.800000000000296                 272.543789753744761                 821.200000000000387                 821.200000000000387                5768.000000000002728
 43                 612.226666666667029                 329.338445574356570                 821.200000000000387                 821.200000000000387                6122.266666666670062
 44                 707.826666666667052                 249.792860319639090                 821.200000000000387                 821.200000000000387                7078.266666666670972
 45                 681.826666666667052                 250.170061624754368                 821.200000000000387                 821.200000000000387                6818.266666666670062
 46                 562.706666666666706                 233.201837614257926                 561.200000000000045                 821.200000000000387                5627.066666666667516
 47                 492.333333333333485                 279.460383199082173                 548.400000000000091                 821.200000000000387                4923.333333333334849
 48                 443.826666666666824                 294.855288347804162                 561.200000000000045                 821.200000000000387                4438.266666666668243
 49                 525.253333333333444                 237.193728228870270                 548.400000000000091                 821.200000000000387                5252.533333333334667
