# Genetic distance (within population)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  42.673333333333332                   1.114343354227553                  42.625000000000000                  45.208333333333336                1066.833333333333258
  1                  41.200000000000010                   1.876055258603364                  41.458333333333336                  44.208333333333336                1030.000000000000227
  2                  39.079999999999998                   2.580480144813709                  39.166666666666664                  44.083333333333336                 976.999999999999886
  3                  38.526666666666664                   2.248946667022389                  38.666666666666664                  42.791666666666664                 963.166666666666629
  4                  37.260000000000005                   2.171701841618433                  37.208333333333336                  42.708333333333336                 931.500000000000114
  5                  35.960000000000001                   2.176786622524127                  35.208333333333336                  40.166666666666664                 899.000000000000000
  6                  33.493333333333332                   1.949133710708996                  33.041666666666664                  40.125000000000000                 837.333333333333371
  7                  31.726666666666659                   1.816516813391314                  31.833333333333332                  36.708333333333336                 793.166666666666515
  8                  30.533333333333331                   1.769887002042786                  30.333333333333332                  34.250000000000000                 763.333333333333258
  9                  30.286666666666665                   2.027872448322790                  29.958333333333332                  34.500000000000000                 757.166666666666629
 10                  28.999999999999996                   2.112725990541866                  29.291666666666668                  33.416666666666664                 724.999999999999886
 11                  26.893333333333338                   2.201801030469778                  26.666666666666668                  30.958333333333332                 672.333333333333485
 12                  24.126666666666665                   1.958332624113347                  23.916666666666668                  27.833333333333332                 603.166666666666629
 13                  22.266666666666662                   1.829048021968441                  22.375000000000000                  25.750000000000000                 556.666666666666515
 14                  22.413333333333334                   1.995304209610376                  22.083333333333332                  26.625000000000000                 560.333333333333371
 15                  22.219999999999999                   1.855304706929715                  21.916666666666668                  29.416666666666668                 555.500000000000000
 16                  22.073333333333327                   1.909998545665531                  22.125000000000000                  26.125000000000000                 551.833333333333144
 17                  21.513333333333335                   1.425790229233521                  21.250000000000000                  25.333333333333332                 537.833333333333371
 18                  20.840000000000000                   1.272992973708461                  20.625000000000000                  23.291666666666668                 521.000000000000000
 19                  21.000000000000004                   1.645870252750468                  20.916666666666668                  24.666666666666668                 525.000000000000114
 20                  22.173333333333332                   1.665861472165211                  22.125000000000000                  25.750000000000000                 554.333333333333258
 21                  22.693333333333324                   2.205513293745673                  22.166666666666668                  27.708333333333332                 567.333333333333144
 22                  22.413333333333327                   2.231090914029876                  21.625000000000000                  27.416666666666668                 560.333333333333144
 23                  21.893333333333327                   2.561089178021292                  21.500000000000000                  28.416666666666668                 547.333333333333144
 24                  21.946666666666665                   1.648885145248820                  21.583333333333332                  25.375000000000000                 548.666666666666629
