# Genetic distance (from population to case injected)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  64.099999999999994                   2.461706725018234                  63.500000000000000                  68.500000000000000                1602.500000000000000
  1                  64.019999999999996                   2.677610875388730                  63.500000000000000                  70.000000000000000                1600.500000000000000
  2                  64.640000000000001                   2.655258932759666                  64.000000000000000                  70.500000000000000                1616.000000000000000
  3                  64.260000000000005                   2.549980392081476                  63.500000000000000                  70.500000000000000                1606.500000000000000
  4                  64.260000000000005                   2.433598159105155                  64.000000000000000                  68.500000000000000                1606.500000000000000
  5                  65.079999999999998                   2.008382433701311                  65.000000000000000                  68.000000000000000                1627.000000000000000
  6                  64.879999999999995                   2.210339340463359                  65.000000000000000                  69.000000000000000                1622.000000000000000
  7                  64.739999999999995                   2.569513572643663                  65.000000000000000                  69.000000000000000                1618.500000000000000
  8                  65.519999999999996                   2.397832354440152                  65.500000000000000                  70.000000000000000                1638.000000000000000
  9                  65.680000000000007                   2.034109141614578                  66.000000000000000                  69.500000000000000                1642.000000000000000
 10                  65.700000000000003                   2.485960578931210                  65.500000000000000                  71.500000000000000                1642.500000000000000
 11                  64.700000000000003                   1.794435844492636                  65.000000000000000                  67.500000000000000                1617.500000000000000
 12                  64.739999999999995                   1.407977272543844                  64.500000000000000                  67.500000000000000                1618.500000000000000
 13                  64.560000000000002                   1.796218249545417                  64.500000000000000                  70.000000000000000                1614.000000000000000
 14                  64.420000000000002                   1.787064632295094                  64.500000000000000                  68.000000000000000                1610.500000000000000
 15                  64.579999999999998                   2.335294413987238                  65.000000000000000                  68.500000000000000                1614.500000000000000
 16                  64.340000000000003                   2.185040045399626                  65.000000000000000                  68.000000000000000                1608.500000000000000
 17                  63.579999999999998                   2.309458811063752                  63.500000000000000                  67.500000000000000                1589.500000000000000
 18                  63.759999999999998                   1.656019323558756                  63.500000000000000                  66.000000000000000                1594.000000000000000
 19                  63.979999999999997                   1.740574617762766                  64.000000000000000                  67.500000000000000                1599.500000000000000
 20                  63.680000000000000                   2.029187029329726                  63.500000000000000                  69.000000000000000                1592.000000000000000
 21                  63.119999999999997                   1.321211565193100                  63.500000000000000                  65.000000000000000                1578.000000000000000
 22                  62.780000000000001                   1.691626436303240                  63.000000000000000                  66.500000000000000                1569.500000000000000
 23                  63.380000000000003                   2.070169075220669                  64.000000000000000                  66.500000000000000                1584.500000000000000
 24                  62.899999999999999                   2.140093455903270                  62.500000000000000                  67.500000000000000                1572.500000000000000
