# Fitness (population vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 218.787999999999982                 467.408807042019816                 179.133333333333269                2455.999999999998636                5469.699999999999818
  1                 234.431333333333271                 491.773126763867367                  47.916666666666664                2455.999999999998636                5860.783333333331939
  2                 243.349333333333135                 463.343097174820343                  40.000000000000000                1765.466666666664878                6083.733333333328119
  3                 356.842666666666389                 527.844220413560379                 204.933333333333309                1840.399999999996680                8921.066666666660240
  4                 238.156666666666666                 279.170122366671421                 189.716666666666640                1382.000000000000909                5953.916666666666970
  5                 200.303999999999945                 307.077025200880541                 166.799999999999983                1597.599999999999682                5007.599999999998545
  6                 254.753333333333131                 731.260037743071734                  68.733333333333320                3772.533333333328301                6368.833333333328483
  7                 286.214666666666687                 414.590282710801205                 192.000000000000000                1931.333333333331893                7155.366666666666788
  8                 214.444666666666677                 301.498120381832166                 122.416666666666657                1234.616666666667470                5361.116666666666788
  9                 300.358000000000061                 324.515735250063187                 231.466666666666583                1721.666666666668561                7508.950000000001637
 10                 287.353283950617424                 304.706278396450386                 204.627160493827148                1400.400000000001683                7183.832098765435148
 11                 274.022320987654325                 247.450155229085340                 217.037037037037010                1143.200000000000728                6850.558024691358696
 12                 319.282666666666728                 329.572843287927867                 226.033333333333246                1764.400000000001455                7982.066666666668425
 13                 438.732624000000044                 806.952424822120747                 172.907733333333283                3946.440000000001874               10968.315600000001723
 14                 632.023234567901000                 898.411759445476150                 272.781481481481535                4402.533333333326482               15800.580864197523624
 15                 487.760749999999803                 640.588182069286177                 228.283333333333218                2834.566666666663878               12194.018749999995634
 16                 317.612570666666841                 453.655835261664038                 186.245466666666630                2301.173333333335904                7940.314266666670846
 17                 397.612814814815010                 354.278564234077294                 278.691975308641986                1578.011111111110495                9940.320370370374803
 18                 372.693379980563748                 224.096150554587041                 251.327502429543244                 902.533333333333758                9317.334499514094205
 19                 379.444778666666821                 281.004599007527020                 269.157333333333384                1115.653333333333876                9486.119466666670633
 20                 380.336768000000006                 279.732553336367403                 278.490666666666755                1067.039999999999509                9508.419200000000274
 21                 389.786691358024711                 423.210622830316026                 224.977160493827228                2164.733333333335395                9744.667283950617275
 22                 427.706884353741543                 203.293230897463133                 337.104373177842717                 809.085714285714630               10692.672108843538808
 23                 470.511786666666865                 469.249588363875318                 263.269333333333350                1967.156266666665033               11762.794666666672128
 24                 305.047210666666842                 251.859186264093580                 260.587733333333347                 923.066666666667629                7626.180266666670832
