# Score (population vs teach set)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 184.451999999999742                 389.781009580164380                  97.350000000000051                1978.749999999992269                4611.299999999993815
  1                 128.898666666666401                 293.442248337441242                  14.000000000000000                1451.999999999992497                3222.466666666660331
  2                 110.994666666666575                 214.974143288597617                   8.000000000000000                 912.199999999997544                2774.866666666664514
  3                 217.333333333333513                 449.678259302013885                  99.133333333333354                1771.533333333334667                5433.333333333337578
  4                 335.746666666666954                 601.703364938055074                  78.466666666666669                2074.466666666667152                8393.666666666673336
  5                  95.533333333333388                 145.000421148813871                  44.600000000000001                 566.400000000000887                2388.333333333334849
  6                 567.864000000000487                 521.360085069811021                 366.866666666666674                1654.600000000001501               14196.600000000011278
  7                 297.282666666666785                 367.658834019922722                 105.133333333333383                1392.266666666667788                7432.066666666669335
  8                 453.851333333333628                 671.112098715756588                  98.333333333333371                2131.500000000001364               11346.283333333340124
  9                 685.088666666667223                 646.619177701648596                 490.733333333333803                1834.883333333334804               17127.216666666681704
 10                 350.784666666666681                 503.950013877478796                 126.800000000000011                2225.150000000000091                8769.616666666666788
 11                 453.250666666666973                 512.487010382377434                 149.733333333333462                1558.250000000001364               11331.266666666673700
 12                 660.245333333333292                 764.490559152811329                 228.650000000000148                2452.500000000000000               16506.133333333331393
 13                 602.834000000000628                 779.165300326503484                 102.683333333333366                2156.600000000002183               15070.850000000014916
 14                 636.815999999999690                 741.945299757932389                 197.533333333333587                2473.199999999996635               15920.399999999992360
 15                 704.591333333334092                 545.715152053198040                 631.933333333333621                2275.800000000002001               17614.783333333351038
 16                 698.628000000000497                 581.260171403860113                 400.600000000000307                2026.100000000001501               17465.700000000011642
 17                 392.314666666666767                 482.058516510645916                 149.600000000000136                1557.733333333334940                9807.866666666668607
 18                 525.333333333333599                 665.295910503990740                 129.266666666666765                2018.933333333334303               13133.333333333341216
 19                 678.095999999999890                 759.707005529543039                 205.400000000000261                2681.933333333328846               16952.399999999997817
 20                 592.916000000000622                 559.956777031942352                 247.450000000000330                1619.650000000001455               14822.900000000014188
 21                 663.286000000000172                 716.435721559319290                 377.633333333333553                2535.850000000000364               16582.150000000005093
 22                 958.698666666667123                 762.183416856832650                 757.333333333332462                2460.799999999997453               23967.466666666678066
 23                 390.810666666667032                 446.122984410751712                 151.933333333333479                1416.266666666668243                9770.266666666675519
 24                 197.199999999999989                 481.882074647590628                 112.933333333333366                2530.933333333330211                4930.000000000000000
