# Genetic distance (from teach set to case injected)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  53.625000000000000                  10.935892739049702                  64.500000000000000                  64.500000000000000                 429.000000000000000
  1                  54.000000000000000                  10.500000000000000                  64.500000000000000                  64.500000000000000                 432.000000000000000
  2                  54.000000000000000                  10.500000000000000                  64.500000000000000                  64.500000000000000                 432.000000000000000
  3                  54.500000000000000                  11.000000000000000                  65.500000000000000                  65.500000000000000                 436.000000000000000
  4                  52.750000000000000                   9.250000000000000                  62.000000000000000                  62.000000000000000                 422.000000000000000
  5                  53.750000000000000                  10.250000000000000                  64.000000000000000                  64.000000000000000                 430.000000000000000
  6                  55.750000000000000                  12.250000000000000                  68.000000000000000                  68.000000000000000                 446.000000000000000
  7                  54.625000000000000                  11.126404405736833                  65.500000000000000                  66.000000000000000                 437.000000000000000
  8                  57.625000000000000                  10.959442275955469                  66.500000000000000                  66.500000000000000                 461.000000000000000
  9                  56.625000000000000                  10.240086669555097                  64.500000000000000                  65.500000000000000                 453.000000000000000
 10                  54.625000000000000                   8.709728755822422                  60.500000000000000                  64.500000000000000                 437.000000000000000
 11                  54.875000000000000                   8.880280119455692                  61.000000000000000                  64.500000000000000                 439.000000000000000
 12                  55.500000000000000                   9.360822613424528                  62.000000000000000                  65.500000000000000                 444.000000000000000
 13                  56.937500000000000                  10.408642742932432                  65.000000000000000                  65.000000000000000                 455.500000000000000
 14                  54.000000000000000                  10.500000000000000                  64.500000000000000                  64.500000000000000                 432.000000000000000
 15                  57.500000000000000                  10.845505981741931                  66.000000000000000                  66.000000000000000                 460.000000000000000
 16                  55.250000000000000                   9.107002800043492                  62.500000000000000                  62.500000000000000                 442.000000000000000
 17                  54.250000000000000                  10.750000000000000                  65.000000000000000                  65.000000000000000                 434.000000000000000
 18                  53.000000000000000                   9.500000000000000                  62.500000000000000                  62.500000000000000                 424.000000000000000
 19                  54.750000000000000                  11.250000000000000                  66.000000000000000                  66.000000000000000                 438.000000000000000
 20                  56.312500000000000                   9.924519824656505                  64.000000000000000                  64.000000000000000                 450.500000000000000
 21                  55.437500000000000                   9.295286103719455                  62.000000000000000                  65.000000000000000                 443.500000000000000
 22                  53.250000000000000                   9.750000000000000                  63.000000000000000                  63.000000000000000                 426.000000000000000
 23                  53.000000000000000                   9.500000000000000                  62.500000000000000                  62.500000000000000                 424.000000000000000
 24                  53.000000000000000                   9.500000000000000                  62.500000000000000                  62.500000000000000                 424.000000000000000
