# Number of wins (population vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
  1                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
  2                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  3                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  4                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
  5                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  6                   0.120000000000000                   0.587877538267963                   0.000000000000000                   3.000000000000000                   3.000000000000000
  7                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
  8                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
  9                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
 10                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 11                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 12                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
 13                   0.200000000000000                   0.489897948556636                   0.000000000000000                   2.000000000000000                   5.000000000000000
 14                   0.200000000000000                   0.400000000000000                   0.000000000000000                   1.000000000000000                   5.000000000000000
 15                   0.120000000000000                   0.324961536185438                   0.000000000000000                   1.000000000000000                   3.000000000000000
 16                   0.200000000000000                   0.489897948556636                   0.000000000000000                   2.000000000000000                   5.000000000000000
 17                   0.200000000000000                   0.400000000000000                   0.000000000000000                   1.000000000000000                   5.000000000000000
 18                   0.240000000000000                   0.427083130081252                   0.000000000000000                   1.000000000000000                   6.000000000000000
 19                   0.160000000000000                   0.366606055596467                   0.000000000000000                   1.000000000000000                   4.000000000000000
 20                   0.160000000000000                   0.366606055596467                   0.000000000000000                   1.000000000000000                   4.000000000000000
 21                   0.240000000000000                   0.512249938994628                   0.000000000000000                   2.000000000000000                   6.000000000000000
 22                   0.240000000000000                   0.427083130081252                   0.000000000000000                   1.000000000000000                   6.000000000000000
 23                   0.160000000000000                   0.366606055596467                   0.000000000000000                   1.000000000000000                   4.000000000000000
 24                   0.160000000000000                   0.366606055596467                   0.000000000000000                   1.000000000000000                   4.000000000000000
