# genetic distance to case injected

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  24.000000000000000                   0.488762609953840                  24.000000000000000                  24.666666666666668                 240.000000000000000
  1                  24.016666666666669                   0.914239210126832                  24.333333333333332                  25.500000000000000                 240.166666666666686
  2                  23.900000000000002                   0.700000000000000                  24.000000000000000                  25.166666666666668                 239.000000000000028
  3                  23.933333333333334                   1.033333333333333                  24.000000000000000                  26.166666666666668                 239.333333333333343
  4                  24.283333333333335                   0.350000000000000                  24.166666666666668                  25.000000000000000                 242.833333333333343
  5                  24.383333333333333                   0.415331193145904                  24.166666666666668                  25.166666666666668                 243.833333333333314
  6                  24.283333333333331                   0.350000000000000                  24.166666666666668                  25.000000000000000                 242.833333333333314
  7                  24.366666666666667                   0.433333333333334                  24.333333333333332                  25.166666666666668                 243.666666666666657
  8                  24.200000000000003                   0.400000000000001                  24.166666666666668                  24.833333333333332                 242.000000000000028
  9                  24.033333333333331                   0.256038191595620                  24.166666666666668                  24.333333333333332                 240.333333333333314
 10                  24.049999999999997                   0.453688586293873                  24.166666666666668                  24.666666666666668                 240.499999999999972
 11                  24.150000000000002                   0.273353657780945                  24.333333333333332                  24.500000000000000                 241.500000000000028
 12                  24.166666666666664                   0.357460176492120                  24.333333333333332                  24.500000000000000                 241.666666666666657
 13                  24.233333333333338                   0.442216638714053                  24.333333333333332                  25.000000000000000                 242.333333333333371
 14                  24.283333333333331                   0.373050488093324                  24.333333333333332                  24.666666666666668                 242.833333333333314
 15                  24.016666666666669                   0.621154838452808                  24.166666666666668                  25.000000000000000                 240.166666666666686
 16                  23.816666666666666                   0.404488703317054                  24.000000000000000                  24.333333333333332                 238.166666666666657
 17                  23.683333333333334                   0.479872668296266                  23.500000000000000                  24.833333333333332                 236.833333333333343
 18                  23.616666666666667                   0.547976074092453                  23.333333333333332                  24.833333333333332                 236.166666666666657
 19                  23.883333333333333                   0.447524052736585                  24.000000000000000                  24.833333333333332                 238.833333333333314
 20                  23.699999999999999                   0.286744175568088                  23.500000000000000                  24.166666666666668                 237.000000000000000
 21                  23.583333333333336                   0.271313676601662                  23.500000000000000                  24.166666666666668                 235.833333333333343
 22                  23.699999999999999                   0.286744175568088                  23.666666666666668                  24.166666666666668                 237.000000000000000
 23                  23.783333333333331                   0.387656778320434                  24.000000000000000                  24.166666666666668                 237.833333333333314
 24                  23.683333333333330                   0.262995563967659                  23.500000000000000                  24.166666666666668                 236.833333333333314
 25                  23.699999999999996                   0.314466037735220                  23.666666666666668                  24.166666666666668                 236.999999999999972
 26                  23.566666666666670                   0.133333333333333                  23.500000000000000                  23.833333333333332                 235.666666666666686
 27                  23.716666666666665                   0.316666666666667                  23.500000000000000                  24.166666666666668                 237.166666666666657
 28                  23.866666666666664                   0.433333333333333                  23.833333333333332                  24.833333333333332                 238.666666666666629
 29                  23.966666666666665                   0.520683311727110                  24.166666666666668                  24.833333333333332                 239.666666666666657
 30                  23.899999999999999                   0.442216638714053                  24.166666666666668                  24.833333333333332                 238.999999999999972
 31                  23.983333333333334                   0.411298755975102                  24.166666666666668                  24.833333333333332                 239.833333333333343
 32                  24.016666666666666                   0.383333333333333                  24.166666666666668                  24.833333333333332                 240.166666666666657
 33                  23.949999999999996                   0.505799696849784                  23.833333333333332                  24.833333333333332                 239.499999999999972
 34                  23.966666666666665                   0.504424865014051                  24.000000000000000                  24.833333333333332                 239.666666666666657
 35                  23.883333333333333                   0.441273409829124                  24.000000000000000                  24.833333333333332                 238.833333333333343
 36                  24.033333333333335                   0.493288286231624                  24.000000000000000                  24.833333333333332                 240.333333333333343
 37                  23.816666666666670                   0.320156211871643                  23.833333333333332                  24.333333333333332                 238.166666666666686
 38                  23.850000000000001                   0.328718048721934                  23.833333333333332                  24.666666666666668                 238.500000000000028
 39                  23.600000000000001                   0.290593262902711                  23.500000000000000                  24.166666666666668                 236.000000000000028
 40                  23.883333333333333                   0.350000000000001                  23.833333333333332                  24.500000000000000                 238.833333333333343
 41                  23.983333333333334                   0.462180820795401                  24.166666666666668                  24.833333333333332                 239.833333333333343
 42                  23.850000000000001                   0.411298755975102                  23.666666666666668                  24.500000000000000                 238.500000000000000
 43                  24.066666666666670                   0.395811402901264                  24.166666666666668                  24.500000000000000                 240.666666666666686
 44                  24.116666666666664                   0.434932945023330                  24.166666666666668                  24.666666666666668                 241.166666666666629
 45                  24.016666666666666                   0.397562014729219                  24.166666666666668                  24.500000000000000                 240.166666666666657
 46                  24.183333333333334                   0.411298755975102                  24.500000000000000                  24.500000000000000                 241.833333333333343
 47                  24.050000000000001                   0.459770474137791                  24.166666666666668                  24.500000000000000                 240.500000000000000
 48                  24.300000000000001                   0.163299316185545                  24.166666666666668                  24.500000000000000                 243.000000000000000
 49                  24.299999999999997                   0.163299316185545                  24.166666666666668                  24.500000000000000                 242.999999999999972
