# geneticDistance

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  11.177777777777777                   0.611010092660778                  11.444444444444445                  12.111111111111111                 111.777777777777771
  1                   9.822222222222223                   0.533333333333333                  10.000000000000000                  10.444444444444445                  98.222222222222229
  2                   8.755555555555556                   1.374188874110249                   8.666666666666666                  12.000000000000000                  87.555555555555557
  3                   7.844444444444446                   0.722136747078752                   7.888888888888889                   9.444444444444445                  78.444444444444457
  4                   6.466666666666666                   1.370590572898602                   6.333333333333333                   9.222222222222221                  64.666666666666657
  5                   6.355555555555556                   1.437418811448554                   6.000000000000000                  10.222222222222221                  63.555555555555557
  6                   5.400000000000000                   1.712120914156287                   5.222222222222222                   9.666666666666666                  54.000000000000000
  7                   7.511111111111111                   0.762063475532544                   7.333333333333333                   9.333333333333334                  75.111111111111114
  8                   6.666666666666667                   0.636347602812282                   6.888888888888889                   7.555555555555555                  66.666666666666671
  9                   5.088888888888888                   0.959423695329907                   5.222222222222222                   6.777777777777778                  50.888888888888879
 10                   3.977777777777778                   1.111999644728605                   3.888888888888889                   6.777777777777778                  39.777777777777779
 11                   4.177777777777778                   1.110221866381937                   3.777777777777778                   6.000000000000000                  41.777777777777779
 12                   2.666666666666667                   0.596284793999944                   2.666666666666667                   4.000000000000000                  26.666666666666668
 13                   3.466666666666667                   0.527748537201685                   3.777777777777778                   4.222222222222222                  34.666666666666671
 14                   3.644444444444445                   0.820719347227528                   3.777777777777778                   4.888888888888889                  36.444444444444450
 15                   3.977777777777778                   0.731647894806859                   4.111111111111111                   5.222222222222222                  39.777777777777779
 16                   1.755555555555555                   0.581186525805423                   1.666666666666667                   3.222222222222222                  17.555555555555554
 17                   2.044444444444445                   0.920547341209244                   1.555555555555556                   4.000000000000000                  20.444444444444446
 18                   2.488888888888889                   0.859514649147276                   2.444444444444445                   3.777777777777778                  24.888888888888889
 19                   2.222222222222222                   0.659217643297392                   2.000000000000000                   3.555555555555555                  22.222222222222225
 20                   2.644444444444444                   0.546142476775311                   2.777777777777778                   3.888888888888889                  26.444444444444443
 21                   2.511111111111112                   0.701321503913755                   2.555555555555555                   3.888888888888889                  25.111111111111114
 22                   2.422222222222222                   0.724866952457782                   2.333333333333333                   3.888888888888889                  24.222222222222225
 23                   2.444444444444445                   0.644061188719531                   2.222222222222222                   3.777777777777778                  24.444444444444446
 24                   1.533333333333334                   0.682768510921654                   1.444444444444444                   2.777777777777778                  15.333333333333336
 25                   1.844444444444445                   0.560423120574155                   1.888888888888889                   3.000000000000000                  18.444444444444446
 26                   1.466666666666667                   0.668146505705463                   1.555555555555556                   2.888888888888889                  14.666666666666668
 27                   1.666666666666667                   0.709720863229836                   1.666666666666667                   3.222222222222222                  16.666666666666664
 28                   1.577777777777778                   0.563936779575534                   1.666666666666667                   2.555555555555555                  15.777777777777777
 29                   1.311111111111111                   0.518306835097360                   1.000000000000000                   2.555555555555555                  13.111111111111112
 30                   1.511111111111111                   0.569166598882920                   1.111111111111111                   2.888888888888889                  15.111111111111111
 31                   2.311111111111111                   0.645592846503731                   2.222222222222222                   3.333333333333333                  23.111111111111111
 32                   2.266666666666667                   0.611010092660779                   2.666666666666667                   3.333333333333333                  22.666666666666668
 33                   2.111111111111111                   0.525873758497744                   2.333333333333333                   3.222222222222222                  21.111111111111107
 34                   2.422222222222222                   0.764651134848234                   2.333333333333333                   3.888888888888889                  24.222222222222221
 35                   2.133333333333333                   0.614234442714900                   2.222222222222222                   3.555555555555555                  21.333333333333332
 36                   3.066666666666667                   0.672566486685403                   2.888888888888889                   4.444444444444445                  30.666666666666668
 37                   2.866666666666666                   0.751623756679456                   2.777777777777778                   4.111111111111111                  28.666666666666664
 38                   2.933333333333333                   0.657717714975500                   3.111111111111111                   4.000000000000000                  29.333333333333332
 39                   2.555555555555555                   0.763358401658563                   2.333333333333333                   4.333333333333333                  25.555555555555554
 40                   2.400000000000000                   0.634793638092698                   2.222222222222222                   3.555555555555555                  24.000000000000000
 41                   1.733333333333334                   0.494912387807113                   2.000000000000000                   2.444444444444445                  17.333333333333336
 42                   1.577777777777778                   0.423972978407531                   1.666666666666667                   2.111111111111111                  15.777777777777779
 43                   1.555555555555555                   0.384900179459751                   1.555555555555556                   2.222222222222222                  15.555555555555554
 44                   1.600000000000000                   0.504791852960024                   1.555555555555556                   2.666666666666667                  15.999999999999998
 45                   1.488888888888889                   0.611010092660779                   1.222222222222222                   2.777777777777778                  14.888888888888889
 46                   1.311111111111111                   0.518306835097360                   1.000000000000000                   2.555555555555555                  13.111111111111111
 47                   2.044444444444445                   0.569166598882920                   2.000000000000000                   3.111111111111111                  20.444444444444446
 48                   1.688888888888889                   0.572626610076672                   1.555555555555556                   3.111111111111111                  16.888888888888889
 49                   1.266666666666667                   0.326598632371090                   1.222222222222222                   2.111111111111111                  12.666666666666666
