gen avg stdDev median max total
0 6.778947368421052 1.0580911051056052 7.105263157894737 8.736842105263158 135.57894736842104
1 10.857894736842107 1.9003644496651808 10.578947368421053 16.31578947368421 217.15789473684214
2 10.863157894736842 1.9880111583316051 10.894736842105264 14.736842105263158 217.26315789473685
3 11.615789473684211 1.6819969005343627 11.473684210526315 16.526315789473685 232.31578947368422
4 10.631578947368421 1.0604969305057834 10.31578947368421 14.052631578947368 212.63157894736844
5 11.557894736842105 2.067583867003081 11.210526315789474 16.210526315789473 231.15789473684208
6 15.65263157894737 3.291153255424688 15.368421052631579 25.05263157894737 313.0526315789474
7 16.6 5.47564236229672 14.68421052631579 34.05263157894737 332.00000000000006
8 12.089473684210525 3.854956876642801 11.31578947368421 27.57894736842105 241.7894736842105
9 12.247368421052633 2.248920947779819 11.631578947368421 19.31578947368421 244.94736842105266
10 12.852631578947367 1.6105263157894738 12.263157894736842 16.36842105263158 257.05263157894734
11 12.157894736842104 1.7738481885781217 11.947368421052632 16.210526315789473 243.15789473684208
12 13.368421052631579 2.7472978414003246 13.210526315789474 21.31578947368421 267.36842105263156
13 13.426315789473682 3.0579309717936485 12.052631578947368 20.68421052631579 268.52631578947364
14 12.126315789473683 2.561725526501657 11.578947368421053 20.789473684210527 242.52631578947367
15 13.005263157894737 2.4511798278536103 12.105263157894736 19.105263157894736 260.10526315789474
16 11.08421052631579 1.485236674015066 10.368421052631579 14.105263157894736 221.68421052631578
17 11.489473684210527 1.6802667642050075 10.947368421052632 14.631578947368421 229.78947368421055
18 11.073684210526316 2.576927243175581 9.789473684210526 18.05263157894737 221.47368421052633
19 12.847368421052632 3.508592539273861 12.421052631578947 26.63157894736842 256.94736842105266
