gen avg stdDev median max total
0 0.15 0.47696960070847283 0 2 3
1 0 0 0 0 0
2 0.8 1.6000000000000003 0 4 16
3 1 1.7320508075688772 0 4 20
4 0 0 0 0 0
5 1.6 1.9595917942265428 0 4 32
6 0.6 1.4282856857085697 0 4 12
7 0.8 1.6000000000000003 0 4 16
8 0 0 0 0 0
9 0 0 0 0 0
10 0.6 1.4282856857085697 0 4 12
11 0.4 1.2000000000000002 0 4 8
12 1.1 2.142428528562855 0 6 22
13 0.3 0.7141428428542849 0 2 6
14 0.55 1.2031209415515962 0 4 11
15 0.9 1.4456832294800963 0 4 18
16 0.5 1.02469507659596 0 3 10
17 0.5 1.0723805294763609 0 3 10
18 1.2 1.7776388834631174 0 5 24
19 0.6 0.9165151389911678 0 2 12
