# geneticDistance

gen avg stdDev median max total
0 7.357894736842104 1.4832957240503832 7.157894736842105 11.368421052631579 147.15789473684208
1 10.478947368421052 1.856925347221141 10.473684210526315 15.736842105263158 209.57894736842104
2 11.75263157894737 2.6195567492090857 11.368421052631579 19.42105263157895 235.05263157894737
3 13.621052631578948 2.613177770635176 12.789473684210526 19.789473684210527 272.42105263157896
4 15.552631578947366 2.41397707498633 15.157894736842104 20.57894736842105 311.05263157894734
5 19.61578947368421 4.344643596181318 18.05263157894737 31.05263157894737 392.31578947368416
6 21.04736842105263 5.534427630448871 18.68421052631579 36.36842105263158 420.94736842105266
7 13.915789473684214 3.2639812204120005 12.421052631578947 21.31578947368421 278.3157894736843
8 15.63684210526316 4.762820575435843 13.894736842105264 32.63157894736842 312.7368421052632
9 13.742105263157896 3.59065037049035 12.947368421052632 24.36842105263158 274.8421052631579
