# Score (teach set vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                1058.199999999997999                 748.112341348394352                1337.499999999996362                2539.499999999998181                8465.599999999983993
  1                1302.983333333332666                1236.516666666665742                2539.499999999998181                2539.499999999998181               10423.866666666661331
  2                1323.649999999998727                1215.849999999999000                2539.499999999998181                2539.499999999998181               10589.199999999989814
  3                1305.899999999998727                1233.599999999999227                2539.499999999998181                2539.499999999998181               10447.199999999989814
  4                1301.899999999998727                1237.599999999999227                2539.499999999998181                2539.499999999998181               10415.199999999989814
  5                 985.437499999999318                1203.771636293091660                  52.999999999999986                2539.499999999998181                7883.499999999994543
  6                 982.270833333332689                1206.224525745690016                  47.933333333333330                2539.499999999998181                7858.166666666661513
  7                 984.916666666665947                1204.184623280185406                  64.299999999999997                2539.499999999998181                7879.333333333327573
  8                  57.783333333333331                   8.649999999999995                  66.433333333333323                  66.433333333333323                 462.266666666666652
  9                  60.233333333333348                  11.100000000000007                  71.333333333333343                  71.333333333333343                 481.866666666666788
 10                  71.000000000000000                   0.000000000000000                  71.000000000000000                  71.000000000000000                 568.000000000000000
 11                 945.100000000000591                   0.000000000000227                 945.100000000000819                 945.100000000000819                7560.800000000004729
 12                 490.300000000000523                 382.500000000000455                 872.800000000000978                 872.800000000000978                3922.400000000004184
 13                1343.533333333332394                1196.061538039650941                2539.499999999998181                2539.499999999998181               10748.266666666659148
 14                1342.716666666666242                1196.783333333332394                2539.499999999998181                2539.499999999998181               10741.733333333329938
 15                1317.516666666665515                1221.983333333332439                2539.499999999998181                2539.499999999998181               10540.133333333324117
 16                1299.316666666665697                1240.183333333332484                2539.499999999998181                2539.499999999998181               10394.533333333325572
 17                1659.725000000000364                 507.938333076301603                1366.466666666668061                2539.499999999998181               13277.800000000002910
 18                 312.975000000000250                 398.188034082029446                 164.433333333333451                1366.466666666668061                2503.800000000002001
 19                 969.637500000000045                 437.130203536370971                 874.300000000000978                1612.866666666664287                7757.100000000000364
 20                1779.883333333333212                 759.616666666665310                2539.499999999998181                2539.499999999998181               14239.066666666665697
 21                1327.899999999998727                1211.599999999999000                2539.499999999998181                2539.499999999998181               10623.199999999989814
 22                1519.420833333333121                 810.721406447077015                1366.466666666668061                2539.499999999998181               12155.366666666664969
 23                 996.983333333334031                 369.483333333333803                1366.466666666668061                1366.466666666668061                7975.866666666672245
 24                 390.900000000000318                 231.033333333333530                 621.933333333333849                 621.933333333333849                3127.200000000002547
