# Number of wins (population vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  1                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  2                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  3                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  4                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
  5                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  6                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  7                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  8                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
  9                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
 10                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 11                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 12                   0.160000000000000                   0.463033476111609                   0.000000000000000                   2.000000000000000                   4.000000000000000
 13                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
 14                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
 15                   0.040000000000000                   0.195959179422654                   0.000000000000000                   1.000000000000000                   1.000000000000000
 16                   0.160000000000000                   0.463033476111609                   0.000000000000000                   2.000000000000000                   4.000000000000000
 17                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 18                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 19                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 20                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 21                   0.120000000000000                   0.324961536185438                   0.000000000000000                   1.000000000000000                   3.000000000000000
 22                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 23                   0.080000000000000                   0.271293199325011                   0.000000000000000                   1.000000000000000                   2.000000000000000
 24                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000                   0.000000000000000
