# Score (population vs teach set)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 311.814666666666881                 396.429269250168375                 234.000000000000000                1499.633333333335031                7795.366666666671335
  1                 184.104000000000099                 331.240350778705874                  44.000000000000000                1482.533333333334667                4602.600000000002183
  2                  68.439999999999998                  34.247008628491926                  72.599999999999994                 110.666666666666671                1711.000000000000000
  3                 345.709333333333461                 392.796200425162681                 240.200000000000131                1549.933333333334303                8642.733333333337214
  4                 389.277333333333445                 635.539638467971599                  94.333333333333357                2525.533333333331939                9731.933333333336122
  5                 427.115333333333524                 689.014281885845321                 111.316666666666720                2644.150000000001000               10677.883333333338669
  6                 383.257333333333577                 599.336926001097368                  68.666666666666657                1930.850000000001728                9581.433333333339760
  7                 385.428666666666743                 599.676155632169639                 116.383333333333326                2307.100000000001728                9635.716666666668971
  8                 544.941333333333546                 916.253938468055253                  98.333333333333343                3489.600000000002183               13623.533333333338305
  9                 671.898666666667168                 985.172355117170241                 135.333333333333428                3808.800000000001091               16797.466666666678066
 10                 539.232000000000312                 842.508176892994015                 114.800000000000054                2730.000000000002274               13480.800000000008367
 11                 295.770666666666614                 585.840861844086703                  97.066666666666691                2473.200000000002547                7394.266666666665515
 12                 270.096000000000117                 469.597056239117364                 125.200000000000088                1876.600000000001046                6752.400000000003274
 13                 218.422666666666544                 241.639543667835795                  90.816666666666663                 735.749999999999773                5460.566666666663878
 14                 365.448000000000320                 597.496362430954605                 113.800000000000054                2126.666666666667879                9136.200000000008004
 15                 316.085333333333381                 457.246118222269445                 115.400000000000020                1619.200000000001864                7902.133333333335031
 16                 513.637333333333686                 649.789675395559698                 129.333333333333400                2383.866666666665424               12840.933333333341579
 17                 194.153333333333507                 430.787250301378606                  56.099999999999994                2150.766666666668698                4853.833333333337578
 18                 348.062000000000069                 733.584808617093813                  76.133333333333297                2979.766666666669607                8701.550000000001091
 19                 147.442000000000093                 209.639476674705776                  69.333333333333329                 894.533333333333871                3686.050000000002456
 20                 175.144000000000119                 386.511053137337228                 103.333333333333371                1962.800000000001546                4378.600000000003092
 21                 263.250666666666632                 407.501124755911746                 126.266666666666751                1636.800000000000409                6581.266666666665515
 22                 434.408666666666988                 548.639569705933354                 125.850000000000065                1618.583333333335077               10860.216666666674428
 23                 803.421333333333905                 967.286340364631315                 106.000000000000014                2782.800000000002910               20085.533333333347400
 24                 359.210666666666668                 507.154364816954796                 117.066666666666677                1945.000000000001137                8980.266666666666424
