# Genetic distance (from teach set to case injected)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  54.625000000000000                  11.930789998990008                  66.500000000000000                  66.500000000000000                 437.000000000000000
  1                  55.250000000000000                  11.750000000000000                  67.000000000000000                  67.000000000000000                 442.000000000000000
  2                  53.750000000000000                  10.250000000000000                  64.000000000000000                  64.000000000000000                 430.000000000000000
  3                  54.250000000000000                  10.750000000000000                  65.000000000000000                  65.000000000000000                 434.000000000000000
  4                  53.750000000000000                  10.250000000000000                  64.000000000000000                  64.000000000000000                 430.000000000000000
  5                  57.562500000000000                  10.892765661208360                  66.000000000000000                  66.000000000000000                 460.500000000000000
  6                  58.812500000000000                  11.861011497760215                  68.000000000000000                  68.000000000000000                 470.500000000000000
  7                  55.812500000000000                   9.542462666942953                  63.000000000000000                  64.000000000000000                 446.500000000000000
  8                  65.750000000000000                   2.750000000000000                  68.500000000000000                  68.500000000000000                 526.000000000000000
  9                  65.750000000000000                   2.750000000000000                  68.500000000000000                  68.500000000000000                 526.000000000000000
 10                  68.000000000000000                   0.000000000000000                  68.000000000000000                  68.000000000000000                 544.000000000000000
 11                  66.500000000000000                   0.000000000000000                  66.500000000000000                  66.500000000000000                 532.000000000000000
 12                  65.500000000000000                   1.500000000000000                  67.000000000000000                  67.000000000000000                 524.000000000000000
 13                  54.312500000000000                  10.839561510965284                  64.500000000000000                  67.000000000000000                 434.500000000000000
 14                  53.750000000000000                  10.250000000000000                  64.000000000000000                  64.000000000000000                 430.000000000000000
 15                  56.500000000000000                  13.000000000000000                  69.500000000000000                  69.500000000000000                 452.000000000000000
 16                  56.250000000000000                  12.750000000000000                  69.000000000000000                  69.000000000000000                 450.000000000000000
 17                  60.375000000000000                   9.742785792574935                  66.000000000000000                  66.000000000000000                 483.000000000000000
 18                  65.937500000000000                   1.157516198590758                  67.000000000000000                  67.000000000000000                 527.500000000000000
 19                  61.187500000000000                   9.380623313511741                  67.000000000000000                  67.000000000000000                 489.500000000000000
 20                  55.250000000000000                  11.750000000000000                  67.000000000000000                  67.000000000000000                 442.000000000000000
 21                  55.000000000000000                  11.500000000000000                  66.500000000000000                  66.500000000000000                 440.000000000000000
 22                  60.562500000000000                  13.352053915034945                  72.000000000000000                  72.000000000000000                 484.500000000000000
 23                  67.750000000000000                   1.750000000000000                  69.500000000000000                  69.500000000000000                 542.000000000000000
 24                  64.750000000000000                   0.250000000000000                  65.000000000000000                  65.000000000000000                 518.000000000000000
