# Genetic distance (from population to case injected)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  64.959999999999994                   3.019668856017163                  65.500000000000000                  71.500000000000000                1624.000000000000000
  1                  65.340000000000003                   3.189733531190341                  65.000000000000000                  72.500000000000000                1633.500000000000000
  2                  65.299999999999997                   3.036445290137796                  65.500000000000000                  72.000000000000000                1632.500000000000000
  3                  66.379999999999995                   2.728662676110771                  66.500000000000000                  71.500000000000000                1659.500000000000000
  4                  66.739999999999995                   3.033545780106178                  67.000000000000000                  71.500000000000000                1668.500000000000000
  5                  67.400000000000006                   2.912043955712207                  67.500000000000000                  72.000000000000000                1685.000000000000000
  6                  67.459999999999994                   2.517617921766525                  67.500000000000000                  74.000000000000000                1686.500000000000000
  7                  67.140000000000001                   2.287006777427648                  67.500000000000000                  71.500000000000000                1678.500000000000000
  8                  66.140000000000001                   2.295735176365079                  66.000000000000000                  71.500000000000000                1653.500000000000000
  9                  66.120000000000005                   1.940515395455547                  66.500000000000000                  70.500000000000000                1653.000000000000000
 10                  67.000000000000000                   1.849324200890693                  67.000000000000000                  71.000000000000000                1675.000000000000000
 11                  67.379999999999995                   1.818130908378161                  67.500000000000000                  71.500000000000000                1684.500000000000000
 12                  66.819999999999993                   1.994392137970865                  67.000000000000000                  71.000000000000000                1670.500000000000000
 13                  66.939999999999998                   1.840217378463751                  67.000000000000000                  70.500000000000000                1673.500000000000000
 14                  67.299999999999997                   1.562049935181331                  67.500000000000000                  70.000000000000000                1682.500000000000000
 15                  67.500000000000000                   1.969771560359221                  67.500000000000000                  70.500000000000000                1687.500000000000000
 16                  66.980000000000004                   2.511891717411401                  67.000000000000000                  72.000000000000000                1674.500000000000000
 17                  67.019999999999996                   2.151650529244933                  67.500000000000000                  72.000000000000000                1675.500000000000000
 18                  67.760000000000005                   2.177705214210591                  68.000000000000000                  72.500000000000000                1694.000000000000000
 19                  68.060000000000002                   2.376215478444664                  67.500000000000000                  73.000000000000000                1701.500000000000000
 20                  68.400000000000006                   2.111871208194288                  68.500000000000000                  73.000000000000000                1710.000000000000000
 21                  68.560000000000002                   1.872538384119268                  68.000000000000000                  72.500000000000000                1714.000000000000000
 22                  68.459999999999994                   2.199636333578803                  68.500000000000000                  72.500000000000000                1711.500000000000000
 23                  68.200000000000003                   1.949358868961793                  68.500000000000000                  71.500000000000000                1705.000000000000000
 24                  68.640000000000001                   2.161110825478415                  69.000000000000000                  72.000000000000000                1716.000000000000000
