# Fitness (teach set vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                1156.272067901233186                 939.678471492711765                1373.488888888887914                3190.949999999998909                9250.176543209865486
  1                1990.021866666661936                1868.458133333328760                3858.479999999991378                3858.479999999991378               15920.174933333295485
  2                2046.565866666662714                1811.914133333328891                3858.479999999991378                3858.479999999991378               16372.526933333301713
  3                1995.471999999995660                1863.007999999995718                3858.479999999991378                3858.479999999991378               15963.775999999965279
  4                1988.267733333329033                1870.212266666662117                3858.479999999991378                3858.479999999991378               15906.141866666632268
  5                1653.328906249997090                2013.076893006716773                  94.006249999999994                4252.199999999991633               13226.631249999976717
  6                1647.552864583330347                2017.550995643116948                  84.764583333333320                4252.199999999991633               13180.422916666642777
  7                1654.707291666663650                2012.029586366420290                 119.125000000000000                4252.199999999991633               13237.658333333309201
  8                 231.133333333333326                  34.599999999999980                 265.733333333333292                 265.733333333333292                1849.066666666666606
  9                 240.933333333333394                  44.400000000000027                 285.333333333333371                 285.333333333333371                1927.466666666667152
 10                 284.000000000000000                   0.000000000000000                 284.000000000000000                 284.000000000000000                2272.000000000000000
 11                 695.600000000000477                   0.000000000000000                 695.600000000000477                 695.600000000000477                5564.800000000003820
 12                 667.036800000000426                 324.323200000000270                 991.360000000000809                 991.360000000000809                5336.294400000003407
 13                2089.477866666662521                1769.945731240021814                3858.479999999991378                3858.479999999991378               16715.822933333300170
 14                2096.379199999995762                1762.100799999995616                3858.479999999991378                3858.479999999991378               16771.033599999966100
 15                2043.525866666662751                1814.954133333328855                3858.479999999991378                3858.479999999991378               16348.206933333302004
 16                1986.465599999995447                1872.014399999995703                3858.479999999991378                3858.479999999991378               15891.724799999963579
 17                1233.228754994062001                 829.947133955167146                 754.058553791887789                2670.739358600584183                9865.830039952496008
 18                 641.797916666667220                 838.211016318447946                 328.966666666666868                2859.466666666668971                5134.383333333337760
 19                1466.512239583330484                1206.139443464818896                 820.750000000000909                3549.266666666653236               11732.097916666643869
 20                2119.955733333329135                1443.377599999995027                3563.333333333323935                3563.333333333323935               16959.645866666633083
 21                2037.906133333328853                1820.573866666662298                3858.479999999991378                3858.479999999991378               16303.249066666630824
 22                1286.917187500000637                 676.564478747120347                1718.754166666668425                2035.727777777778329               10295.337500000005093
 23                 766.220266666667158                 303.806400000000281                1070.026666666667552                1070.026666666667552                6129.762133333337260
 24                 616.685866666667039                 173.767466666666735                 790.453333333333831                 790.453333333333831                4933.486933333336310
