# Score (population vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  51.757333333333307                  74.376858718884279                  50.000000000000000                 391.999999999999432                1293.933333333332712
  1                  39.449333333333328                  33.149317566295558                  37.333333333333336                 107.800000000000040                 986.233333333333235
  2                  46.886666666666649                  22.737592953814026                  50.166666666666657                  83.466666666666654                1172.166666666666288
  3                  50.987999999999992                  22.866133871343933                  52.866666666666660                  92.933333333333323                1274.699999999999818
  4                  74.584000000000032                 155.865103248503658                  50.866666666666660                 826.200000000000841                1864.600000000000819
  5                  44.425333333333334                  33.002579400875796                  50.766666666666659                 117.433333333333380                1110.633333333333439
  6                  35.451999999999998                  27.687640371352217                  40.466666666666661                  75.199999999999989                 886.299999999999955
  7                  80.197333333333304                 131.214726788658169                  56.699999999999989                 705.933333333332939                2004.933333333332712
  8                  38.879999999999988                  25.515382724065802                  47.666666666666671                  83.666666666666671                 971.999999999999659
  9                  64.337333333333333                  74.286155025310322                  56.200000000000003                 404.366666666666447                1608.433333333333167
 10                 115.768000000000086                 212.641797601297554                  57.666666666666671                 945.100000000000819                2894.200000000002092
 11                 120.228000000000080                 225.676322527050786                  55.399999999999991                 885.333333333334394                3005.700000000002092
 12                 181.157333333333327                 312.653430355223804                  76.766666666666666                1221.633333333333212                4528.933333333333394
 13                 111.486666666666750                 178.355677104923188                  67.966666666666654                 920.033333333334440                2787.166666666668789
 14                  79.221333333333348                  74.981242027589786                  74.933333333333351                 389.633333333333155                1980.533333333333530
 15                  80.032000000000039                 168.917381640980068                  59.133333333333340                 889.100000000001046                2000.800000000000864
 16                 209.641333333333449                 351.247860226618229                  62.233333333333320                1366.466666666668061                5241.033333333336486
 17                 186.768000000000058                 289.025667676765465                  71.100000000000009                1115.000000000000455                4669.200000000001637
 18                 151.752000000000066                 253.198703012300683                  76.599999999999994                1020.266666666667561                3793.800000000002001
 19                 134.866666666666703                 264.560956219083266                  74.666666666666643                1020.266666666667561                3371.666666666667879
 20                 145.537333333333407                 233.323491853406750                  91.700000000000031                 955.766666666667334                3638.433333333335213
 21                 177.696000000000055                 263.124479594312675                  91.700000000000031                 907.333333333334281                4442.400000000001455
 22                 166.784000000000077                 205.920918179771235                  93.766666666666708                 729.466666666667265                4169.600000000002183
 23                 134.272000000000077                 181.960062695087174                  87.133333333333340                 690.300000000000637                3356.800000000002001
 24                  90.765333333333345                  76.506916741777914                  95.966666666666697                 414.800000000000068                2269.133333333333667
