# Genetic distance (within population)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  42.479999999999997                   0.694434222146985                  42.625000000000000                  43.708333333333336                1062.000000000000000
  1                  41.299999999999997                   1.144552314225959                  41.083333333333336                  43.750000000000000                1032.500000000000000
  2                  39.766666666666666                   1.679202853208100                  39.666666666666664                  44.041666666666664                 994.166666666666629
  3                  37.646666666666668                   2.221708551743205                  37.333333333333336                  41.333333333333336                 941.166666666666629
  4                  35.993333333333332                   2.676172640171033                  36.291666666666664                  40.166666666666664                 899.833333333333258
  5                  32.700000000000003                   3.437396463087208                  33.583333333333336                  38.958333333333336                 817.500000000000000
  6                  31.633333333333340                   2.357788511861628                  30.916666666666668                  36.083333333333336                 790.833333333333485
  7                  31.686666666666675                   2.639421232854742                  31.083333333333332                  38.291666666666664                 792.166666666666856
  8                  32.273333333333333                   2.198170956853801                  31.583333333333332                  36.250000000000000                 806.833333333333258
  9                  31.486666666666668                   2.125726019766214                  30.833333333333332                  36.166666666666664                 787.166666666666742
 10                  30.233333333333331                   2.270309572625627                  29.541666666666668                  34.083333333333336                 755.833333333333258
 11                  27.846666666666664                   2.551190353976398                  27.958333333333332                  33.291666666666664                 696.166666666666629
 12                  26.820000000000004                   1.719444354693948                  26.541666666666668                  29.583333333333332                 670.500000000000114
 13                  26.720000000000006                   1.749861899312819                  26.708333333333332                  30.041666666666668                 668.000000000000114
 14                  26.493333333333329                   1.261540064101546                  26.375000000000000                  29.250000000000000                 662.333333333333258
 15                  25.613333333333330                   1.668978396771177                  25.791666666666668                  28.958333333333332                 640.333333333333258
 16                  25.726666666666667                   1.188491106870855                  25.791666666666668                  27.791666666666668                 643.166666666666629
 17                  25.533333333333324                   1.450000000000000                  25.291666666666668                  28.833333333333332                 638.333333333333144
 18                  24.220000000000006                   1.419532395622665                  24.000000000000000                  26.791666666666668                 605.500000000000114
 19                  23.199999999999999                   1.912168635055206                  23.083333333333332                  27.833333333333332                 580.000000000000000
 20                  23.346666666666675                   2.240836897232818                  22.875000000000000                  28.666666666666668                 583.666666666666856
 21                  22.646666666666668                   1.823043852705932                  22.791666666666668                  25.791666666666668                 566.166666666666742
 22                  21.940000000000005                   2.176646247989988                  22.083333333333332                  25.375000000000000                 548.500000000000114
 23                  22.160000000000004                   1.349932097057725                  22.000000000000000                  25.125000000000000                 554.000000000000114
 24                  22.446666666666665                   1.366845516752594                  22.208333333333332                  25.750000000000000                 561.166666666666629
