# Fitness (population vs teach set)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 528.283733333333657                 725.940883172495546                 284.271999999999991                2612.106666666669753               13207.093333333341434
  1                 596.573333333333380                1246.672486973936429                 198.000000000000000                6217.866666666672245               14914.333333333335759
  2                 547.519999999999982                 273.976069027935409                 580.799999999999955                 885.333333333333371               13688.000000000000000
  3                 648.178666666666913                 884.432353942598411                 374.766666666666652                3334.666666666668789               16204.466666666672609
  4                 601.967517978619981                 809.479963521256991                 268.621185617103890                3117.638095238093229               15049.187949465498605
  5                 661.588693333333822                1153.118164557633236                 215.359999999999957                4367.600000000001273               16539.717333333344868
  6                 537.743234567901482                 865.270113836728456                 145.876543209876502                2726.800000000002456               13443.580864197538176
  7                 664.571975308642322                1115.308373096336709                 236.412654320987599                4473.800000000003820               16614.299382716057153
  8                 654.216021333333515                1461.716181432423809                   6.293333333333335                5583.360000000002401               16355.400533333338899
  9                 779.707907950617710                1450.653356032926695                   7.343743209876552                5513.600000000003092               19492.697698765441601
 10                 586.733037037037320                1170.804603288645694                   4.251851851851854                3640.000000000003183               14668.325925925932097
 11                 711.450666666666848                2030.928156968194799                  97.066666666666691                9892.800000000010186               17786.266666666670062
 12                 565.135802469136138                1506.260589444808147                  67.308641975308660                6329.629629629636838               14128.395061728404471
 13                 868.195420796890403                 886.920529209116353                 617.119922254615972                4476.016326530610968               21704.885519922259846
 14                 769.890133333333779                1058.001173804010932                 403.584000000000117                3696.213333333334958               19247.253333333344926
 15                 605.589666666667085                 956.023001124625239                 292.033333333333360                3492.800000000003820               15139.741666666675883
 16                 556.089109333333681                1183.197924405039203                  52.201600000000013                5854.560000000003129               13902.227733333342258
 17                 713.790666666666993                1733.359726940591372                 219.866666666666589                8742.533333333341943               17844.766666666673700
 18                 802.721111111111554                2210.513498901137609                  55.607407407407393                9850.516666666677338               20068.027777777788287
 19                 846.945777777778289                1262.655975038853967                 485.565432098765427                6096.711111111115315               21173.644444444456894
 20                 719.994666666667172                1556.868955526658965                 487.400000000000261                8152.000000000006366               17999.866666666679521
 21                 443.896098765432100                1160.181170425046957                  79.024691358024739                5376.800000000000182               11097.402469135802676
 22                 741.636641975308976                 873.574337659160847                 398.427160493827387                2764.000000000001819               18540.916049382725760
 23                 784.088197530864818                1242.584139949005248                   3.925925925925926                3710.400000000004184               19602.204938271621359
 24                 885.866666666667015                1761.153974516583958                 117.066666666666677                7652.800000000007458               22146.666666666675155
